Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,9.743833112876911e-05,At-Risk Visitor
0,0.0,0,0.0,2,64.0,0.0,0.1,0.0,0.0,2,2,1,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.006575643514840393,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,9,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,9.743833112876911e-05,At-Risk Visitor
0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,3,2,2,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.008860908407778987,Low Intent Visitor
0,0.0,0,0.0,10,627.5,0.02,0.05,0.0,0.0,3,3,1,4,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.015806128478070666,Engaged Browser
0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,0.0,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0424004985086837,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,4,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00017598249293334565,At-Risk Visitor
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,1,2,1,5,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.09758669486938641,At-Risk Visitor
0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.8,2,2,2,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.002361635527030766,Low Intent Visitor
0,0.0,0,0.0,3,738.0,0.0,0.022222222,0.0,0.4,2,4,1,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.03036240816053388,Low Intent Visitor
